customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn
3062,71,72110.0,17.26386143334389,1,Low,West,segment_8,1
3063,58,11016.0,77.81824790939021,2,High,South,segment_10,0
3064,25,22789.0,32.645262795980486,1,High,East,segment_18,1
3065,30,102351.0,43.27638108307483,0,Low,South,segment_10,0
3066,79,64523.0,,1,Medium,South,segment_8,0
3067,21,68079.0,55.59201545316835,4,Medium,North,segment_9,0
3068,53,33613.0,81.78298213025431,1,High,West,segment_6,0
3069,72,11030.0,34.2436720503526,0,Medium,West,segment_17,0
3070,23,58053.0,75.71432814654915,1,Low,North,segment_10,1
3071,72,16311.0,48.9429201940805,2,Medium,North,segment_4,0
3072,71,18347.0,66.533392919285,1,High,West,segment_2,0
3073,52,25511.0,69.76428044699554,0,High,East,segment_3,0
3074,65,99955.0,45.75914929506541,0,Medium,South,segment_8,0
3075,20,,52.513326409985,1,High,West,segment_18,0
3076,30,29970.0,54.1653132262715,2,Medium,West,segment_20,0
3077,36,43221.0,75.61663281503311,5,Low,West,segment_2,1
3078,75,33627.0,53.93694432690879,0,Low,South,segment_19,0
3079,71,45161.0,54.304471569222386,1,Medium,North,segment_17,1
3080,40,57008.0,40.139506465911744,0,Low,North,segment_16,1
3081,22,78933.0,41.567920700071134,1,Very Low,North,segment_12,1
3082,59,13578.0,62.45727053794583,1,Very High,North,segment_1,0
3083,81,45442.0,41.65468547077117,4,High,North,segment_5,0
3084,76,31792.0,68.65378782490376,1,Low,North,segment_12,1
3085,71,42391.0,76.23677847206054,0,Very High,South,segment_10,0
3086,83,61718.0,81.52521820837741,1,Low,East,segment_24,0
3087,54,,56.76788287947751,2,Low,North,segment_20,0
3088,49,59067.0,73.21700713712094,0,Very Low,West,segment_24,0
3089,44,19978.0,50.493335490515406,1,High,East,segment_18,1
3090,78,,83.35643409712765,2,Low,East,segment_16,0
3091,32,18774.0,64.379441803627,0,Medium,North,segment_3,0
3092,48,32399.0,67.80287730365092,1,High,West,segment_12,0
3093,33,28801.0,,2,Medium,East,segment_17,0
3094,29,32067.0,41.29574873846641,1,Medium,North,segment_4,0
3095,54,21402.0,56.54486138855779,0,Low,South,segment_15,0
3096,57,30635.0,49.52067740451129,0,High,East,segment_24,0
3097,41,33397.0,41.36391619183446,2,Low,North,segment_17,1
3098,75,67910.0,56.250788082891916,3,Medium,South,segment_16,0
3099,73,39715.0,71.86673345190728,1,High,South,segment_8,0
3100,23,52617.0,34.55305326424019,2,Very High,West,segment_7,0
3101,32,36799.0,73.77152166085082,0,Low,East,segment_24,0
3102,36,50723.0,73.3739778523092,2,Very Low,South,segment_11,0
3103,50,28309.0,24.23363340043756,3,High,West,segment_13,0
3104,83,24788.0,37.37187671903604,1,Medium,North,segment_14,1
3105,63,85777.0,65.97736302719046,1,Medium,South,segment_5,0
3106,66,12284.0,60.61942842477438,0,Medium,South,segment_21,1
3107,61,41248.0,65.39771219549453,0,Low,South,segment_24,0
3108,50,32750.0,11.410898151998467,3,Medium,South,segment_10,1
3109,26,32016.0,59.047514361625275,0,Medium,East,segment_11,0
3110,81,77526.0,,1,High,South,segment_22,0
3111,31,85422.0,41.04065566578643,1,Medium,North,segment_9,0
3112,82,67698.0,46.63559339613185,0,Low,East,segment_22,1
3113,83,102899.0,76.71797457091841,1,Medium,South,segment_1,0
3114,59,,48.349815858934484,1,Medium,South,segment_24,0
3115,53,27583.0,85.75619663991081,0,Medium,West,segment_23,1
3116,84,61507.0,32.2137108354593,2,Very Low,South,segment_12,0
3117,18,53124.0,53.929089358840855,0,High,South,segment_0,0
3118,59,51887.0,71.53334422966013,2,Medium,North,segment_1,0
3119,83,79536.0,68.52182544380558,2,Very Low,North,segment_12,0
3120,37,54068.0,90.95905412709945,0,Low,North,segment_2,0
3121,43,119585.0,46.58804377945217,0,Medium,West,segment_20,0
3122,35,12223.0,76.29182277879741,3,Medium,South,segment_3,0
3123,64,20222.0,69.54099382322742,0,High,West,segment_2,0
3124,66,30584.0,54.96808505078076,2,Low,South,segment_17,0
3125,63,26014.0,45.64438881796645,0,Very High,North,segment_23,0
3126,76,46956.0,,4,Low,South,segment_24,1
3127,38,99395.0,55.885352265250134,2,Medium,South,segment_7,0
3128,55,35904.0,59.79277811517386,0,Low,East,segment_11,0
3129,47,50382.0,,2,Medium,West,segment_9,0
3130,47,40351.0,42.33929881689734,0,Medium,North,segment_15,0
3131,61,144963.0,67.8069865691284,0,Low,North,segment_19,0
3132,33,57168.0,50.41027112188131,1,Medium,West,segment_22,0
3133,66,50505.0,58.07172411644192,2,High,West,segment_8,1
3134,43,20121.0,,1,Medium,West,segment_22,0
3135,37,43427.0,67.61317336404346,0,Low,North,segment_12,0
3136,32,89427.0,31.327540793281937,3,Medium,South,segment_13,0
3137,72,19969.0,63.542151268262536,0,High,South,segment_21,1
3138,69,130327.0,42.53142470923472,3,Medium,West,segment_22,0
3139,83,46457.0,63.35604377104676,0,Medium,South,segment_7,0
3140,70,30361.0,47.285642162250106,1,High,North,segment_22,0
3141,56,13558.0,26.469681681009117,0,Medium,North,segment_17,0
3142,38,46559.0,36.76675024550027,2,Very Low,West,segment_7,0
3143,59,65565.0,63.474448675274,0,Low,North,segment_21,0
3144,28,38380.0,51.32477605853096,1,Medium,East,segment_21,1
3145,62,63845.0,39.65091060555448,0,Very High,South,segment_4,1
3146,36,77381.0,25.178336964893255,3,Medium,South,segment_20,0
3147,19,41481.0,38.00561291934112,1,Medium,South,segment_8,0
3148,68,67646.0,28.226567347348727,0,High,East,segment_21,0
3149,49,38902.0,44.708033864090694,1,Medium,North,segment_3,0
3150,21,33089.0,94.95736711916877,2,High,East,segment_10,0
3151,37,30810.0,77.04492030769117,1,Medium,South,segment_20,0
3152,75,37413.0,50.022315978508146,2,Medium,South,segment_3,0
3153,31,41966.0,77.62831360717058,3,Medium,South,segment_19,1
3154,79,,116.56405105377503,0,Medium,East,segment_7,0
3155,68,26797.0,99.81077475019563,0,Very Low,South,segment_24,0
3156,34,74331.0,70.71934400617265,3,Medium,East,segment_17,0
3157,58,44498.0,60.25872191616794,2,High,East,segment_2,0
3158,26,89738.0,33.162990883640774,0,Medium,South,segment_6,1
3159,56,18430.0,,0,Very Low,East,segment_21,1
3160,50,28283.0,18.228834127051464,0,Medium,North,segment_18,0
3161,40,58976.0,50.77967025972976,1,Medium,East,segment_6,1
3162,31,27043.0,46.24035713518248,3,High,North,segment_23,1
3163,83,67320.0,71.3875433190475,0,Medium,East,segment_6,1
3164,48,90144.0,89.31230931213898,1,Very Low,North,segment_0,1
3165,49,54803.0,43.75027529693716,0,Medium,West,segment_4,0
3166,54,41734.0,71.97897501133335,0,High,South,segment_6,0
3167,47,19987.0,52.71620509809274,0,High,West,segment_11,0
3168,76,78501.0,42.776937937226975,3,Low,South,segment_13,0
3169,69,211081.0,71.6741061212989,0,Medium,North,segment_5,0
3170,26,24552.0,66.39030613587815,2,Medium,South,segment_2,0
3171,57,33364.0,,1,Very Low,North,segment_22,1
3172,70,45220.0,47.60971588348424,2,High,West,segment_14,0
3173,30,60474.0,60.85403546905218,1,Low,North,segment_13,1
3174,47,30726.0,,0,Medium,South,segment_22,0
3175,42,,29.926841145548238,0,Very High,West,segment_5,1
3176,51,88044.0,88.36516680068209,2,Medium,South,segment_12,1
3177,57,27183.0,40.46665361121875,2,Medium,East,segment_1,0
3178,25,28682.0,42.58490430224133,2,Low,East,segment_2,0
3179,52,24444.0,44.34195877778447,0,Medium,South,segment_14,0
3180,41,32726.0,46.984895367954095,3,Medium,South,segment_14,1
3181,27,14159.0,83.36288569337606,1,Medium,East,segment_20,0
3182,44,23106.0,86.66225822230018,0,Very High,East,segment_2,0
3183,54,,41.626838362568705,2,High,South,segment_24,1
3184,30,,70.17508405803159,1,Very Low,South,segment_16,0
3185,75,30495.0,80.85571511987442,0,Low,West,segment_5,0
3186,81,27427.0,58.72554368472048,3,Medium,South,segment_14,1
3187,25,57884.0,67.49705153013754,1,High,South,segment_24,0
3188,50,18271.0,51.818243760785684,1,Very High,North,segment_3,0
3189,18,16445.0,53.13628601104379,3,Medium,East,segment_8,0
3190,55,65088.0,84.97333822117929,0,High,West,segment_21,0
3191,61,40145.0,93.18551323062599,0,Medium,East,segment_9,0
3192,44,68959.0,55.52450817895758,0,Very Low,North,segment_6,0
3193,72,,53.88122190336132,0,Medium,North,segment_21,0
3194,35,52183.0,61.00507111383155,0,Low,North,segment_22,0
3195,79,67702.0,45.2414972654433,0,Very High,East,segment_23,0
3196,84,22074.0,93.44132800454004,0,Medium,South,segment_4,1
3197,44,76250.0,52.813419329902395,2,Medium,North,segment_7,0
3198,20,29722.0,56.00594444256608,1,High,South,segment_5,0
3199,75,59201.0,38.21025746015521,0,High,South,segment_7,0
3200,36,,57.11032725541182,0,Low,North,segment_17,1
3201,60,48504.0,5.0,4,Low,South,segment_11,1
3202,33,,60.598273409801955,2,Very High,South,segment_9,0
3203,35,32734.0,65.7992127253353,1,Medium,East,segment_16,0
3204,28,15174.0,34.320795298499505,1,High,East,segment_16,0
3205,82,40972.0,73.21507937060795,1,High,South,segment_11,0
3206,67,34406.0,51.93451285781109,2,Low,East,segment_12,0
3207,51,27521.0,41.10430851379918,2,Medium,West,segment_19,0
3208,67,31961.0,69.90522357463573,1,Very Low,West,segment_22,0
3209,22,37009.0,44.120799705089446,3,High,East,segment_10,0
3210,66,29361.0,67.49847228995321,0,High,East,segment_19,0
3211,21,89480.0,43.1470542081037,1,Low,South,segment_6,1
3212,80,30446.0,39.68112567200403,0,Medium,North,segment_24,1
3213,77,51019.0,34.07880063453254,1,Medium,South,segment_11,0
3214,63,31729.0,23.331477151198577,1,High,North,segment_21,0
3215,29,64598.0,56.70621399812231,2,Low,South,segment_3,1
3216,42,21952.0,51.43347124201702,1,Medium,South,segment_9,0
3217,66,29669.0,58.15888046411353,1,High,North,segment_0,0
3218,74,34114.0,67.92680990292217,0,Medium,South,segment_12,1
3219,35,37709.0,41.822578473729656,0,High,South,segment_0,0
3220,40,14050.0,,3,Very High,South,segment_11,0
3221,23,83654.0,30.589128298348676,2,High,West,segment_18,0
3222,74,43713.0,57.734942425507384,0,Medium,South,segment_17,0
3223,59,22473.0,74.53834793678584,1,Medium,North,segment_14,0
3224,32,81188.0,35.90821944661462,1,Very High,South,segment_20,0
3225,78,67343.0,59.63012940189374,0,Medium,West,segment_1,1
3226,35,35774.0,60.59720142403735,2,Very High,South,segment_13,0
3227,33,42730.0,37.99624502186545,4,High,North,segment_6,1
3228,27,42772.0,27.99663888507995,1,Very High,West,segment_4,1
3229,74,82118.0,82.0031979456374,4,Medium,South,segment_12,0
3230,62,12331.0,60.791165653572634,0,High,South,segment_22,0
3231,72,,56.6704807129677,3,Medium,West,segment_19,0
3232,61,19820.0,51.065043783249294,3,Very High,East,segment_18,0
3233,33,21110.0,75.56085744714754,2,Medium,East,segment_1,0
3234,72,14377.0,103.10526852589187,1,Very Low,East,segment_9,0
3235,41,26780.0,34.753935081013154,0,Medium,North,segment_6,0
3236,60,25081.0,45.585072797689506,1,Medium,East,segment_12,1
3237,50,54013.0,52.68810298138254,2,High,North,segment_22,0
3238,41,28352.0,101.3914647050444,0,Medium,North,segment_9,0
3239,80,70388.0,52.35217200532568,0,Medium,West,segment_21,0
3240,53,34681.0,53.26622434789256,0,Medium,North,segment_22,0
3241,74,21995.0,52.282215624943795,2,Medium,South,segment_20,0
3242,56,46716.0,94.60953559633907,3,High,West,segment_10,0
3243,35,36328.0,45.64635875991324,2,Medium,North,segment_15,0
3244,63,45213.0,37.866039096405544,0,Low,North,segment_18,0
3245,68,97224.0,39.74224699719955,2,Medium,South,segment_18,1
3246,66,,58.532414528867676,3,Low,North,segment_7,0
3247,47,49691.0,45.03156364343141,0,Medium,South,segment_9,0
3248,60,6833.0,68.83488048151682,1,Low,South,segment_13,0
3249,62,53073.0,30.992845390124813,2,Medium,North,segment_8,0
3250,79,43323.0,43.858965299126496,3,Medium,East,segment_6,0
3251,33,44219.0,42.394756195593786,0,High,North,segment_24,0
3252,24,21374.0,44.3077568664484,1,Very Low,South,segment_13,0
3253,30,54004.0,37.562054179962345,4,High,East,segment_12,0
3254,78,51551.0,81.46858935510289,1,High,East,segment_11,0
3255,49,63060.0,54.25175532084054,2,Medium,South,segment_13,0
3256,77,73206.0,54.37733784487883,2,High,South,segment_21,0
3257,30,48635.0,43.511026008748054,2,Very High,North,segment_6,0
3258,39,91233.0,72.72112811626546,0,High,North,segment_4,0
3259,49,72962.0,62.69319004126517,2,Very High,North,segment_11,0
3260,25,42872.0,56.40836862413804,1,High,West,segment_21,0
3261,26,44896.0,57.38631240297546,2,Medium,South,segment_21,1
3262,25,36489.0,56.2663680800355,1,Very High,South,segment_21,0
3263,39,90994.0,54.057124912757224,0,Medium,East,segment_14,0
3264,76,31440.0,19.06764936077279,1,High,North,segment_22,0
3265,40,,45.153405538727455,3,Medium,North,segment_5,0
3266,81,48482.0,47.563443301816775,0,High,West,segment_14,0
3267,58,48160.0,17.22361288480895,1,Medium,East,segment_17,1
3268,37,22471.0,33.82583156529954,0,High,North,segment_20,0
3269,23,65514.0,79.59022564889662,3,Medium,South,segment_16,0
3270,29,35203.0,20.03085012861198,0,Very Low,East,segment_7,1
3271,30,19251.0,35.67274888079328,1,High,West,segment_7,0
3272,83,26383.0,,1,Medium,West,segment_4,1
3273,55,22132.0,42.67697276691263,1,Medium,South,segment_11,0
3274,30,28375.0,34.72758333538488,1,Low,North,segment_4,0
3275,24,26692.0,75.07430345362783,0,Low,West,segment_17,0
3276,50,57990.0,37.1368238793267,1,High,South,segment_20,0
3277,42,70324.0,48.18238237695172,4,Medium,North,segment_3,1
3278,75,69637.0,84.46774611268206,1,Medium,South,segment_3,1
3279,72,100047.0,40.13337948637295,1,High,South,segment_19,0
3280,69,13994.0,64.41749199202862,1,Medium,South,segment_19,0
3281,63,34812.0,33.78047716262508,1,Medium,West,segment_5,0
3282,72,32495.0,44.2890327279833,2,Very High,East,segment_3,0
3283,74,28534.0,72.89623054316749,1,Very Low,East,segment_22,0
3284,41,11057.0,,3,Very Low,West,segment_21,0
3285,21,41464.0,59.096256596536804,1,Medium,South,segment_19,0
3286,80,82359.0,35.77194744690873,2,Medium,South,segment_24,0
3287,26,26280.0,47.253708559334456,2,Medium,North,segment_5,0
3288,34,,66.5780324892855,2,Medium,West,segment_1,0
3289,26,39736.0,58.57256773464269,2,Medium,West,segment_14,0
3290,49,123422.0,48.65549713289279,3,High,South,segment_15,0
3291,46,39400.0,62.18413323550425,0,High,East,segment_15,0
3292,66,,39.83231388084984,2,Medium,West,segment_12,1
3293,42,193957.0,57.413782049400616,1,High,South,segment_11,1
3294,84,84532.0,26.753469403807284,3,Low,North,segment_4,0
3295,43,38845.0,44.37413075281691,0,Medium,South,segment_23,0
3296,49,55337.0,57.21179051426014,0,Medium,South,segment_22,0
3297,43,36350.0,94.03481989534546,2,Medium,East,segment_22,0
3298,35,66221.0,48.679366451564896,1,Low,South,segment_18,0
3299,40,67532.0,58.4112944183174,2,Very High,South,segment_22,0
3300,45,41414.0,66.46503372172222,3,High,West,segment_15,1
3301,35,29197.0,70.95284029559384,2,Very High,South,segment_12,0
3302,58,26606.0,54.24214137386181,1,High,East,segment_3,0
3303,48,33642.0,59.16210169010576,3,High,South,segment_24,0
3304,76,116224.0,36.49119743614966,3,Low,East,segment_19,0
3305,60,48854.0,49.10022315089101,2,Medium,West,segment_23,0
3306,23,61006.0,55.78957972489942,0,Medium,East,segment_12,0
3307,32,36128.0,75.59080793760947,1,Medium,North,segment_23,1
3308,80,31416.0,58.90072552938984,1,High,South,segment_17,0
3309,75,90162.0,49.732508814440585,1,High,North,segment_17,0
3310,73,35855.0,42.38501826657772,0,Very Low,South,segment_21,0
3311,37,23835.0,59.58103858488764,0,Low,South,segment_22,0
3312,57,46724.0,52.22379363539906,0,Medium,West,segment_4,0
3313,64,34951.0,60.46183094541255,1,Medium,South,segment_20,0
3314,39,41114.0,53.88944893357686,1,Medium,South,segment_20,0
3315,21,25117.0,61.065692579738,0,Medium,North,segment_6,0
3316,36,33672.0,40.321113899281364,1,Very Low,East,segment_15,0
3317,40,62742.0,33.27071568580039,2,Very Low,South,segment_15,0
3318,25,36267.0,43.247847661525036,2,Very Low,West,segment_18,0
3319,49,34756.0,42.13870471158624,1,Medium,East,segment_20,0
3320,49,77239.0,70.72821957100876,0,High,East,segment_15,0
3321,82,67687.0,61.34283494003616,2,Medium,West,segment_21,0
3322,54,12232.0,72.20235422635146,1,Low,North,segment_9,1
3323,37,19248.0,42.24808981033682,1,High,South,segment_15,1
3324,47,43873.0,24.079065289954812,0,Very High,West,segment_18,0
3325,31,63078.0,51.75393864772389,0,High,North,segment_0,0
3326,37,25021.0,72.29682274168064,2,Low,North,segment_13,1
3327,72,50450.0,43.925943541804656,0,Medium,North,segment_19,0
3328,37,44204.0,80.5398490284309,0,High,East,segment_4,0
3329,23,81237.0,59.69806570497194,0,Medium,North,segment_16,0
3330,40,15283.0,,2,Low,East,segment_10,0
3331,61,31674.0,68.35686220805799,3,Low,South,segment_22,1
3332,56,51387.0,50.03280774859807,1,Low,South,segment_19,0
3333,84,44382.0,55.12620710918267,1,Low,North,segment_14,0
3334,55,80443.0,61.74864759108375,0,Very Low,North,segment_14,0
3335,78,41354.0,52.57654390615306,2,High,South,segment_2,0
3336,44,26440.0,62.01835351082066,0,Low,North,segment_8,1
3337,78,33933.0,76.5072546637689,0,Medium,East,segment_19,1
3338,45,31110.0,52.312381238022965,1,Medium,East,segment_3,0
3339,77,,55.67438051543839,1,High,North,segment_17,0
3340,60,21739.0,76.68541162719885,0,Medium,East,segment_20,0
3341,82,33807.0,81.22504117583901,1,High,West,segment_13,0
3342,74,54390.0,66.1951152734166,2,Medium,North,segment_21,0
3343,76,19426.0,34.83148774499533,1,Low,South,segment_22,1
3344,75,19171.0,34.70569314684397,0,Medium,West,segment_6,0
3345,78,19480.0,,0,Very High,North,segment_12,0
3346,76,30525.0,,2,Low,East,segment_17,0
3347,77,14764.0,73.36344999796867,1,Medium,South,segment_6,1
3348,32,10813.0,48.44980352723817,2,Medium,West,segment_6,0
3349,60,25041.0,48.16896236238466,1,Low,East,segment_14,0
3350,61,76861.0,55.41600067124122,1,Very High,North,segment_5,0
3351,27,34435.0,46.6453889077712,2,Low,North,segment_19,0
3352,18,84783.0,54.270590791784905,0,Very Low,North,segment_0,0
3353,28,60214.0,60.60152215824024,2,Medium,South,segment_7,0
3354,55,,37.54630702006032,1,Low,East,segment_21,0
3355,57,271756.0,103.42904741579953,1,Medium,West,segment_0,1
3356,48,74297.0,80.3378958208268,0,High,South,segment_22,0
3357,29,25257.0,30.84649202675218,0,Medium,South,segment_10,0
3358,59,44410.0,57.05453699413696,1,Medium,West,segment_22,0
3359,30,42280.0,63.91810809197976,1,Medium,West,segment_10,0
3360,53,,,1,Low,North,segment_16,1
3361,20,28068.0,108.4008017124031,0,High,West,segment_4,0
3362,32,22475.0,74.93337830334252,0,Very Low,East,segment_19,1
3363,37,30953.0,47.133075757316,1,Low,East,segment_19,1
3364,65,85687.0,55.41699659530805,0,Low,East,segment_4,0
3365,55,48303.0,79.94052710014884,3,Medium,East,segment_17,1
3366,35,71419.0,46.78662840487868,1,Low,East,segment_8,0
3367,22,,52.64446564825291,2,Medium,East,segment_11,1
3368,78,36991.0,31.07404754102536,2,Medium,East,segment_7,1
3369,35,40409.0,70.76886497457008,1,Medium,East,segment_24,0
3370,44,29731.0,59.08122873566587,1,Very High,West,segment_15,0
3371,50,48018.0,52.25975753107787,0,Low,West,segment_18,0
3372,42,56719.0,58.85858638172256,1,Very High,South,segment_5,0
3373,25,38508.0,44.68909135281848,2,Medium,South,segment_16,0
3374,42,37202.0,55.49470303554495,1,High,East,segment_22,0
3375,50,60493.0,45.75845014392593,3,Low,East,segment_21,0
3376,26,42101.0,25.081898582252492,1,High,South,segment_10,0
3377,58,,78.90887656457383,1,Very Low,South,segment_9,0
3378,61,50352.0,39.78033514717271,2,Medium,East,segment_22,1
3379,61,24736.0,48.49385099131051,2,High,West,segment_7,1
3380,42,8939.0,60.86189773234447,1,High,South,segment_23,0
3381,69,16389.0,52.82225322148906,3,Medium,North,segment_8,1
