,customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn,tenure_years,income_usage_interaction,usage_relative_to_segment,satisfaction_encoded,tenure_satisfaction_interaction
2428,2428,42,79345.0,32.13121157952721,0,Medium,East,segment_2,0,8,2549450.9827775867,0.568126960904117,3,27
2429,2429,34,36592.0,72.3380776100909,3,High,West,segment_8,0,10,2646994.9359084466,1.3264793260717351,4,40
2430,2430,78,36418.0,53.05629365177302,1,High,South,segment_7,0,13,1932204.1022102698,0.9521185342942413,4,60
2431,2431,29,52210.0,52.966339784081015,1,Medium,North,segment_8,1,20,2765372.60012687,0.9712554856651798,3,24
2432,2432,23,39386.0,71.10025917589232,1,Medium,North,segment_23,0,12,2800354.807901695,1.4186015586479406,3,30
2433,2433,44,43455.0,61.018745443719375,0,Very High,East,segment_16,0,10,2651569.5832568253,1.0838192094447858,5,30
2434,2434,25,31923.0,33.655331601730985,1,Very Low,East,segment_23,0,5,1074379.1507220583,0.6714955250573414,1,7
2435,2435,82,18173.0,49.15464516852447,3,Medium,North,segment_7,0,13,893287.3666475952,0.8821017355411339,3,18
2436,2436,74,49142.0,66.90075271590423,1,Medium,West,segment_20,0,21,3287636.789964966,1.2221640196314094,3,27
2437,2437,57,34269.0,64.18454000329034,2,Very Low,East,segment_13,1,8,2199540.0013727564,1.197952415370315,1,7
2438,2438,31,36526.0,59.71629833845256,1,High,South,segment_21,0,8,2181197.513110318,1.0760733059399596,4,0
2439,2439,52,19416.0,71.80161318056555,2,Medium,East,segment_15,1,15,1394100.1215138608,1.2838065047833451,3,30
2440,2440,65,104280.0,48.48909421928924,3,Medium,North,segment_17,0,5,5056442.745187482,0.8707507660921745,3,9
2441,2441,73,67916.0,58.2160559539433,3,High,East,segment_16,0,6,3953801.656168013,1.0340376433860399,4,44
2442,2442,66,71574.0,5.0,1,Medium,North,segment_23,1,10,357870.0,0.09976064609965164,3,39
2443,2443,30,33414.0,46.90629651082935,1,High,East,segment_6,1,11,1567326.9916128519,0.8972010393261814,4,36
2444,2444,78,14221.0,68.7502523543616,2,High,North,segment_19,0,12,977697.3387313765,1.2261668909121453,4,28
2445,2445,66,129540.0,47.97289959189144,1,High,East,segment_14,0,11,6214409.4131336175,0.8572650643110692,4,32
2446,2446,63,38690.0,46.60790694909198,4,High,North,segment_6,0,5,1803259.9198603688,0.8914935875589535,4,24
2447,2447,79,25609.0,36.25384686805327,1,Low,East,segment_1,1,12,928424.7644439762,0.6508238841415916,2,26
2448,2448,25,51538.0,55.06102533203264,1,Very Low,North,segment_1,0,11,2837735.1235622982,0.9884476674112541,1,14
2449,2449,60,80843.0,64.87233892373027,1,Medium,North,segment_6,1,9,5244474.495611127,1.240846842224125,3,36
2450,2450,37,39583.0,69.85746276081552,1,Very Low,North,segment_18,1,2,2765167.9484613608,1.3069632012791452,1,3
2451,2451,56,86434.0,23.92814868475799,2,Medium,North,segment_5,1,16,2068205.603418372,0.44780673760630363,3,27
2452,2452,66,76864.0,55.06102533203264,1,Medium,East,segment_11,0,7,4232210.651121357,1.0279780313213025,3,33
2453,2453,81,21039.0,49.95800186049989,1,Medium,West,segment_14,0,7,1051066.4011430573,0.8927384010999572,3,24
2454,2454,79,26788.0,49.949709281226056,1,Medium,East,segment_12,0,8,1338052.8122254836,0.875660298148724,3,45
2455,2455,71,71290.0,43.9115042130768,0,Medium,West,segment_6,1,13,3130451.1353502455,0.83991809520184,3,45
2456,2456,26,7882.0,48.770123107959726,1,Medium,North,segment_6,1,10,384406.1103369386,0.9328514164494975,3,27
2457,2457,54,36692.0,55.06102533203264,0,Low,North,segment_14,1,14,2020299.1414829418,0.9839282975148038,2,20
2458,2458,66,17009.0,20.56867563973907,0,Medium,East,segment_3,0,18,349852.60395632184,0.3625506703878099,3,33
2459,2459,58,30153.0,86.99130582454816,1,High,West,segment_2,0,13,2623048.844527601,1.538133913215742,4,12
2460,2460,34,39386.0,63.70914025047631,3,High,East,segment_0,1,8,2509248.19790526,1.191642110224109,4,48
2461,2461,38,32372.0,54.23802587811617,0,High,South,segment_6,0,7,1755793.3737263766,1.0374388260989942,4,48
2462,2462,68,39386.0,71.32301463471268,2,High,North,segment_8,0,13,2809128.2544027935,1.3078658918198929,4,48
2463,2463,76,20779.0,28.86697458696817,1,High,North,segment_0,1,11,599826.8649426115,0.5399398324535277,4,8
2464,2464,56,158759.0,43.03538370728175,1,Very Low,South,segment_4,0,7,6832254.481984343,0.7728276921602338,1,10
2465,2465,72,123066.0,52.82064221697003,4,Low,East,segment_14,0,3,6500425.155073633,0.9438931486796434,2,22
2466,2466,58,19985.0,79.5800866677792,4,High,North,segment_3,0,5,1590408.0320555673,1.4027064394550086,4,68
2467,2467,56,39386.0,54.16306153972196,0,Low,West,segment_9,1,18,2133266.3418034893,0.9515398013120191,2,6
2468,2468,30,31581.0,63.10098408133263,0,Medium,West,segment_1,1,8,1992792.1782725658,1.1327798592639353,3,24
2469,2469,81,43369.0,44.3875780731497,1,Low,West,segment_22,0,16,1925044.8734544292,0.8220053155818577,2,28
2470,2470,28,38639.0,63.76315724141484,0,Low,West,segment_6,1,12,2463744.6326510278,1.2196309494293227,2,16
2471,2471,36,27015.0,85.19031267354022,2,High,North,segment_23,0,11,2301416.296875689,1.699728126748743,4,40
2472,2472,28,72425.0,72.91948045013405,1,Medium,West,segment_18,0,12,5281193.3716009585,1.3642504871816885,3,30
2473,2473,63,43283.0,53.53379221999817,0,Medium,South,segment_5,1,4,2317103.1286581806,1.0018657590924094,3,30
2474,2474,62,30153.0,55.06102533203264,1,Low,West,segment_14,0,9,1660255.0968367802,0.9839282975148038,2,12
2475,2475,18,18347.0,65.39530518292982,3,High,North,segment_19,0,6,1199807.6641912134,1.1663311084750785,4,56
2476,2476,57,39386.0,64.11857809055095,1,High,South,segment_11,0,12,2525374.3166744397,1.19708068055718,4,8
2477,2477,36,14990.0,75.01516049548735,0,Medium,North,segment_10,0,9,1124477.2558273554,1.3313668361669535,3,24
2478,2478,78,40430.0,74.8805986690744,2,High,North,segment_2,0,11,3027422.604190678,1.3239988429084963,4,52
2479,2479,29,19574.0,52.71114525625208,0,Low,West,segment_19,0,15,1031767.9572458782,0.9401079833443943,2,20
2480,2480,78,34223.0,55.06102533203264,4,High,West,segment_16,1,12,1884353.4699381532,0.9779977695809113,4,48
2481,2481,50,91314.0,48.10429141912371,0,High,South,segment_6,0,9,4392595.266645863,0.9201157087156316,4,64
2482,2482,62,82419.0,38.3846968663196,1,Very High,South,segment_22,0,9,3163628.3310251953,0.7108390732451166,5,55
2483,2483,25,39365.0,55.06102533203264,0,Low,East,segment_22,0,6,2167477.262195465,1.0196649033143907,2,18
2484,2484,42,38091.0,53.62699326868752,2,Low,South,segment_17,0,14,2042705.8005975764,0.9630154207614319,2,22
2485,2485,63,123986.0,25.091542194796144,2,Medium,East,segment_16,1,12,3110999.9505639947,0.4456777212897218,3,27
2486,2486,47,54855.0,70.48598606950097,0,Low,South,segment_15,0,13,3866508.7658424755,1.2602832081854465,2,0
2487,2487,64,32968.0,5.188142393156838,0,Low,East,segment_24,1,8,171042.67841759464,0.09454380766702727,2,8
2488,2488,66,17058.0,103.86670491075378,1,Medium,West,segment_1,0,3,1771758.252367638,1.864600260740142,3,21
2489,2489,64,50834.0,82.03382440833374,2,Medium,South,segment_4,0,6,4170107.4299732377,1.4731601239526821,3,18
2490,2490,35,66012.0,50.30184296489836,0,Very High,South,segment_20,0,14,3320525.2577988706,0.9189299088145123,5,70
2491,2491,83,27474.0,55.06102533203264,0,Low,West,segment_12,0,5,1512746.6099722649,0.9652659555466923,2,20
2492,2492,50,47797.0,60.453493724571096,0,Very High,West,segment_10,0,6,2889495.639553325,1.0729268076439393,5,70
2493,2493,53,32268.0,44.39511301619905,0,High,West,segment_23,0,12,1432541.506806711,0.8857770316326143,4,92
2494,2494,36,35939.0,58.467144656564855,1,High,East,segment_0,0,6,2101250.7118122843,1.0935936564739044,4,28
2495,2495,45,9020.0,52.4080004013701,3,Very High,South,segment_22,0,16,472720.16362035833,0.9705340272890782,5,65
2496,2496,57,35134.0,53.30309108984261,2,High,North,segment_2,0,6,1872750.8023505302,0.9424768522256014,4,36
2497,2497,32,71798.0,55.06102533203264,3,High,North,segment_17,0,14,3953271.49678928,0.9887672838940241,4,20
2498,2498,58,27478.0,31.3564996296281,1,Medium,East,segment_20,0,10,861613.8968229209,0.5728304103192348,3,39
2499,2499,56,41419.0,55.71225503440567,2,Medium,North,segment_3,0,18,2307545.8912700485,0.9820036916969268,3,36
2500,2500,19,25499.0,57.94205943911459,0,Very High,East,segment_8,0,5,1477464.5736379828,1.0624963573165729,5,20
2501,2501,80,49824.0,57.319293184406455,2,Medium,West,segment_10,0,9,2855876.4636198673,1.0173011097248799,3,51
2502,2502,46,35245.0,51.11504640214922,2,Very Low,West,segment_16,0,10,1801549.8104437492,0.9079090168021989,1,3
2503,2503,83,22844.0,75.4814399674487,0,High,North,segment_10,1,5,1724298.014616398,1.3396423503597428,4,68
2504,2504,68,89279.0,48.63425401213208,0,Medium,South,segment_2,0,7,4342017.56394914,0.8599249629714094,3,6
2505,2505,27,39386.0,59.091866322817424,1,High,West,segment_18,1,11,2327392.246990487,1.1055496682331436,4,12
2506,2506,31,27918.0,78.35135561065982,1,Very Low,South,segment_19,0,3,2187413.145938401,1.397403424974915,1,10
2507,2507,68,54104.0,53.571229479634376,0,Medium,West,segment_22,0,10,2898417.799766138,0.9920756505782979,3,48
2508,2508,56,39386.0,58.860338814415925,0,Low,West,segment_20,0,13,2318273.3045445858,1.0752792063158916,2,26
2509,2509,45,39386.0,53.265076546331855,1,Very High,South,segment_10,1,6,2097898.3048538263,0.9453469934780245,5,65
2510,2510,20,14522.0,77.27265628414479,1,Low,South,segment_13,0,6,1122153.5145583507,1.442231497381238,2,14
2511,2511,44,73420.0,50.36095789144669,1,High,South,segment_5,1,11,3697501.528390016,0.9424873003427371,4,20
2512,2512,19,28514.0,78.10038239118771,2,Low,East,segment_18,0,10,2226954.3035023264,1.4611799764415099,2,2
2513,2513,55,32380.0,55.06102533203264,2,Very Low,South,segment_20,1,8,1782876.000251217,1.0058721511040076,1,9
2514,2514,20,195385.0,39.5297249779357,2,Low,East,segment_14,0,7,7723515.314813967,0.7063874085930113,2,4
2515,2515,33,48104.0,67.22871707033418,2,Medium,West,segment_10,0,13,3233970.2059513554,1.1931732699669215,3,27
2516,2516,57,31831.0,49.51597899239819,1,Medium,South,segment_17,0,12,1576143.1273070266,0.8891912157905997,3,15
2517,2517,19,10687.0,66.16901618378493,1,Low,West,segment_3,0,8,707148.2759561096,1.1663182207990421,2,24
2518,2518,58,92397.0,5.870721071372792,3,Medium,East,segment_18,1,8,542437.0148316318,0.10983531468254465,3,45
2519,2519,29,17905.0,55.09369471410904,2,Low,West,segment_2,1,3,986452.6038561224,0.9741373513238228,2,18
2520,2520,52,21981.0,46.72710462236535,0,High,North,segment_11,0,8,1027108.4867042128,0.8723854437759418,4,12
2521,2521,82,32898.0,35.86134364243699,2,Very Low,South,segment_3,0,14,1179766.4831488922,0.6321045849667593,1,15
2522,2522,72,93886.0,45.04166196688361,2,Medium,South,segment_23,0,3,4228781.475422835,0.8986770598436831,3,27
2523,2523,62,63827.0,44.67334340273227,1,Medium,South,segment_11,0,9,2851365.489366193,0.8340421437260204,3,18
2524,2524,79,39386.0,54.13625569268954,1,Very High,North,segment_23,0,7,2132210.56671227,1.0801335690637306,5,65
2525,2525,66,48289.0,30.3881236968708,3,High,West,segment_0,0,8,1467412.105198194,0.5683920345734008,4,36
2526,2526,42,27994.0,60.69292804467485,0,High,South,segment_15,0,6,1699037.8276826278,1.0851841952652819,4,24
2527,2527,40,43642.0,79.59186613370419,0,Very Low,West,segment_20,0,13,3473548.221807118,1.45400927635315,1,8
2528,2528,41,39386.0,55.06102533203264,3,High,East,segment_1,0,10,2168633.5437274375,0.9884476674112541,4,44
2529,2529,55,71772.0,69.56179496612216,2,High,North,segment_21,0,10,4992589.14830852,1.2534867826546598,4,16
2530,2530,45,71704.0,74.70212418304831,2,Very High,South,segment_2,1,13,5356441.112421297,1.320843152152984,5,65
2531,2531,38,53980.0,77.25681121931518,0,Medium,West,segment_15,1,9,4170322.6696186336,1.3813449641131659,3,15
2532,2532,71,32292.0,88.6624964707835,0,Very High,East,segment_9,0,11,2863089.3360345406,1.5576278717879508,5,30
2533,2533,35,39386.0,46.01436403103325,0,Medium,North,segment_8,1,12,1812321.7417262758,0.8437755689126859,3,33
2534,2534,53,37980.0,42.067288267099904,1,Medium,West,segment_13,0,8,1597715.6083844544,0.7851518385123306,3,12
2535,2535,62,20970.0,69.10238166984523,1,Medium,North,segment_24,0,10,1449076.9436166545,1.2592565482675755,3,42
2536,2536,70,31508.0,67.74879195383319,2,Medium,East,segment_7,1,12,2134628.936881376,1.2157818810084473,3,27
2537,2537,47,42222.0,68.96215539308241,0,Medium,South,segment_1,0,16,2911720.1250067255,1.237998770035406,3,18
2538,2538,77,69295.0,55.06102533203264,0,Medium,South,segment_10,0,13,3815453.750383202,0.977221439082659,3,30
2539,2539,49,39386.0,55.204658358372896,2,High,South,segment_1,1,9,2174290.674102875,0.9910261469980962,4,28
2540,2540,84,19428.0,62.67081807363133,2,Medium,West,segment_14,0,14,1217568.6535345095,1.1199136042091515,3,42
2541,2541,84,41524.0,37.35301147329746,0,High,West,segment_17,0,6,1551046.4484172035,0.6707727558104157,4,28
2542,2542,45,42962.0,93.43578023156724,1,Low,South,segment_4,0,11,4014187.9903085916,1.6779159886829298,2,18
2543,2543,61,44869.0,48.942191418236,3,Very High,South,segment_24,1,9,2195987.186744831,0.89187627894558,5,75
2544,2544,58,39386.0,49.45211329310506,2,High,North,segment_6,1,14,1947720.9341622358,0.9458961961153016,4,60
2545,2545,80,39386.0,48.75850196185163,2,Low,North,segment_22,0,6,1920402.3582694882,0.9029496433979791,2,12
2546,2546,40,39386.0,43.39187454440192,2,High,South,segment_18,1,8,1709032.3708058142,0.8118185376733332,4,40
2547,2547,65,27731.0,41.87013312074231,1,Low,South,segment_18,0,12,1161100.661571305,0.7833482788923224,2,20
2548,2548,49,21501.0,45.57332290798855,1,Very Low,North,segment_15,0,15,979872.0158446617,0.814846990230348,1,11
2549,2549,74,61040.0,30.415673295083,1,Medium,South,segment_18,0,10,1856572.6979318664,0.5690468014120331,3,36
2550,2550,50,95730.0,40.86427743526171,4,Medium,East,segment_16,0,13,3911937.278877604,0.7258341439561086,3,36
2551,2551,41,33221.0,90.08133600605714,1,Low,West,segment_12,0,11,2992592.0634572245,1.579201374338073,2,16
2552,2552,56,39386.0,68.24179258554463,2,Medium,East,segment_7,0,10,2687771.2427742607,1.2246289942642665,3,21
2553,2553,51,96767.0,71.66627518109892,3,Very High,East,segment_10,0,11,6934930.4504494,1.2719309192635764,5,65
2554,2554,73,54357.0,76.18975817350446,1,Medium,South,segment_17,1,10,4141446.6850371817,1.368189927366496,3,33
2555,2555,45,52142.0,88.01442215852303,2,Low,South,segment_10,0,0,4589248.000189708,1.5620773453294754,2,22
2556,2556,54,19642.0,23.114394074010807,1,Very High,East,segment_22,0,14,454012.9284017203,0.4280511715232325,5,35
2557,2557,24,39386.0,55.06102533203264,0,Medium,East,segment_8,0,16,2168633.5437274375,1.0096661977794243,3,9
2558,2558,54,22983.0,40.53297410389567,0,High,South,segment_13,0,6,931569.3438298341,0.7565151082708554,4,52
2559,2559,73,20324.0,46.54486366318724,2,Low,South,segment_1,1,8,945977.8090906176,0.8355667487195677,2,12
2560,2560,82,32595.0,49.58975096946552,0,Medium,West,segment_16,0,15,1616377.9328497287,0.8808166130171069,3,12
2561,2561,82,28240.0,46.95440404949127,2,Medium,East,segment_20,1,11,1325992.3703576333,0.8577778405007583,3,39
2562,2562,64,35138.0,58.947560436376975,0,Very High,East,segment_15,1,16,2071299.3786134142,1.053977176515772,5,55
2563,2563,37,16905.0,55.63531703341389,0,Medium,East,segment_4,0,7,940515.0344498619,0.9990967887724684,3,27
2564,2564,36,71345.0,41.98897368679151,1,Medium,North,segment_0,0,9,2995703.3276841403,0.7853791310564536,3,27
2565,2565,46,78953.0,15.840122014223745,1,Very High,South,segment_8,1,7,1250625.1533890073,0.29046382027977097,5,35
2566,2566,77,12476.0,37.12836330318344,1,Very High,West,segment_2,0,3,463213.4605705166,0.6564839347739257,5,45
2567,2567,35,72191.0,45.11370424037364,2,Low,South,segment_13,1,8,3256803.4228168135,0.8420107234279022,2,30
2568,2568,52,24678.0,50.552570137461046,0,High,South,segment_17,0,3,1247536.3258522637,0.907805969236103,4,32
2569,2569,60,67116.0,34.665985732410334,2,Medium,East,segment_11,0,8,2326642.298416452,0.6472068319128048,3,12
2570,2570,28,38519.0,46.16548360306444,2,Medium,North,segment_22,0,13,1778248.2629064391,0.8549300179340308,3,30
2571,2571,66,40833.0,34.64222700725945,0,Medium,East,segment_13,0,14,1414546.0553874252,0.6465690883665409,3,36
2572,2572,55,39386.0,52.735251672130005,0,Medium,North,segment_15,0,10,2077030.6223585124,0.9429016442543111,3,42
2573,2573,81,83056.0,35.68435608947293,1,Low,East,segment_4,0,17,2963799.8793672635,0.6408182334432183,2,32
2574,2574,25,19077.0,39.71971618533164,1,Medium,East,segment_19,0,2,757733.0256675717,0.7084046855835451,3,30
2575,2575,51,57797.0,31.443685642195497,2,Medium,South,segment_19,0,2,1817350.6990619733,0.560800941703943,3,27
2576,2576,65,77714.0,52.23698747974389,1,Low,South,segment_14,0,9,4059545.2450008164,0.9334633681139466,2,16
2577,2577,73,61685.0,39.40394014085683,1,Medium,North,segment_8,0,11,2430632.0475887535,0.7225587642008818,3,33
2578,2578,82,161913.0,71.32211680015773,0,Very High,South,segment_24,0,16,11547977.897463938,1.2997069051253243,5,40
2579,2579,48,29220.0,62.30530480047218,0,High,South,segment_16,0,11,1820561.006269797,1.1066711664098097,4,48
2580,2580,21,39386.0,53.74266637269442,2,Medium,North,segment_11,0,14,2116708.6577549423,1.0033645403915057,3,33
2581,2581,67,37659.0,40.64526104781181,0,Very High,East,segment_12,0,7,1530659.8857995449,0.7125455166730449,5,60
2582,2582,47,84123.0,61.84936549569345,0,Medium,East,segment_9,0,12,5202954.17359422,1.0865732342675234,3,18
2583,2583,76,39386.0,67.43261600827546,1,Low,South,segment_6,1,12,2655901.0141019374,1.2898185887078113,2,8
2584,2584,84,31801.0,57.56839141962934,1,Medium,North,segment_23,1,11,1830732.4155356328,1.148611984587973,3,42
2585,2585,62,87872.0,83.86663339840474,1,Low,North,segment_20,1,8,7369528.809984622,1.5321020709948043,2,28
2586,2586,21,29883.0,63.27347172534669,2,High,East,segment_6,0,10,1890801.155568535,1.2102644808176324,4,20
2587,2587,43,17194.0,71.44492991622462,2,Very High,North,segment_7,0,11,1228424.124979566,1.2821107030403616,5,55
2588,2588,44,29433.0,57.40417747964761,3,Medium,North,segment_23,0,13,1689577.155758468,1.1453355668377436,3,36
2589,2589,63,58187.0,67.16196015862558,0,Medium,South,segment_14,1,5,3907952.975749946,1.2001693161022366,3,30
2590,2590,81,92523.0,40.657937811954845,2,Medium,West,segment_24,0,5,3761794.3801754983,0.740911864273732,3,36
2591,2591,68,42902.0,46.74882946216971,1,Medium,East,segment_20,0,7,2005618.281586005,0.8540223391980764,3,24
2592,2592,67,88514.0,61.28854396268284,2,High,West,segment_17,0,10,5424894.180312908,1.100598958743805,4,48
2593,2593,23,39386.0,61.15779066803287,1,Medium,North,segment_21,0,10,2408760.7432511426,1.1020486503557696,3,39
2594,2594,76,30762.0,64.13701281297845,0,Very Low,North,segment_0,0,5,1972982.7881528432,1.1996452156071429,1,14
2595,2595,32,33754.0,74.80707206101712,0,High,North,segment_9,0,15,2525037.910347572,1.314214973492053,4,60
2596,2596,47,37468.0,29.35051890732258,2,Low,West,segment_21,0,11,1099705.2424195625,0.5288892779765412,2,16
2597,2597,59,39386.0,37.45985414301467,1,Very High,South,segment_18,0,7,1475393.8152767757,0.7008363738865451,5,55
2598,2598,54,60751.0,59.13230753933656,1,Medium,South,segment_2,0,5,3592346.815322235,1.0455459511827474,3,24
2599,2599,59,30733.0,41.961454627537705,0,Medium,South,segment_6,0,9,1289601.3850681162,0.802618486300094,3,18
