customer_id,age,income,tenure_years,transactions_last_30d,region,churn
2924,70,67285.6145069432,7.478097607449426,3,South,0
2925,55,18848.325252649283,1.3558951293473578,1,South,1
2926,71,32624.363862583217,5.540739763407773,8,East,0
2927,46,80212.94006669032,9.309997795388478,5,East,1
2928,73,130301.18134969301,6.480117703824264,0,East,0
2929,48,98702.10245041247,2.7826797058310806,3,North,1
2930,39,39312.472062239365,5.023929441797529,6,North,1
2931,69,33444.47078479981,5.083961296973388,3,North,1
2932,18,33067.76941954436,0.40523819197365907,3,East,0
2933,52,42561.2061694369,13.03538019578839,1,South,0
2934,50,14100.406333245668,17.31127607021738,5,East,0
2935,34,44113.064141574556,5.159723714232631,1,West,0
2936,39,111005.47312257935,1.8531241980283562,6,North,0
2937,63,40838.21893929928,4.5369399584773,6,North,0
2938,47,82170.42368193046,5.850069627599471,3,South,0
2939,40,65530.3805203872,5.337611689986883,5,East,1
2940,41,119846.99103539664,2.2041397856993763,4,North,1
2941,67,47345.913166358754,0.1715079293314266,6,South,0
2942,48,38115.37748068181,2.441738092997131,5,East,0
2943,45,29665.624038435508,14.658961062052258,5,West,0
2944,26,55850.788111966,0.7325635646590029,7,East,1
2945,67,36552.637756554264,3.4566837823167225,3,West,0
2946,36,19696.709461071285,0.45966544665869236,3,West,1
2947,54,44658.604191625716,1.6548665242118652,2,South,0
2948,67,101248.77110627963,1.9941793062988642,2,North,1
2949,72,65368.053471221196,0.944484023573489,12,South,0
2950,68,61247.86073416908,10.718089368923657,4,North,1
2951,30,31148.301622031708,7.3951706280429,4,North,1
2952,20,21166.298204169452,3.7222316410611693,2,North,1
2953,59,24966.109138257998,6.124232350665677,2,South,1
2954,51,47222.862178401185,9.472196095448972,4,North,0
2955,32,79310.05082705464,4.573640200953259,1,North,0
2956,53,114880.96090593681,4.970527909059539,1,South,1
2957,65,83631.44416591605,1.0432266594285586,6,South,0
2958,38,44897.15878831689,1.5122378152404634,2,West,0
2959,30,59150.10793767085,2.233908873966416,5,South,0
2960,33,151083.0102271709,2.1026618188643167,4,North,1
2961,60,43910.1403661484,0.03930565954635637,3,South,0
2962,20,45071.24541939302,12.706263607118508,5,South,1
2963,63,34887.3282866971,4.5682901134416225,4,West,1
2964,44,18089.98469836429,4.0486973437325435,5,North,0
2965,55,82557.26101427588,1.6297823775685463,2,South,1
2966,39,44891.38840675044,18.19571552098145,1,North,1
2967,24,39572.652178361364,3.0269342744430636,6,West,0
2968,62,34699.7727660784,5.655710356806571,5,East,0
2969,63,65899.38833259491,2.8242707789332733,5,West,1
2970,44,92885.88244030389,13.151192129472367,6,West,1
2971,38,89897.90733121302,2.162737437718765,3,North,0
2972,57,64854.21684986011,8.087340363981422,1,South,0
2973,33,60969.645872391215,0.916968389214887,8,North,0
2974,52,67926.65103640717,6.226488322695146,3,North,1
2975,48,72973.51130155995,1.5813498336879661,3,East,0
2976,39,39162.51415450967,5.981405486209384,4,East,1
2977,65,54268.6655441185,15.558388220757763,3,North,0
2978,49,38612.92163261918,3.9299500422291285,4,North,0
2979,63,31473.439211353947,0.5651519611681393,3,East,1
2980,60,190687.81735051426,5.933674915984543,1,West,0
2981,55,62049.91888453758,0.665757457802526,4,South,1
2982,29,165236.73914775005,14.166537076098013,4,North,0
2983,64,38628.38364908444,10.686104900640464,2,West,0
2984,30,89017.65878869037,0.05339355407033581,4,East,0
2985,71,41457.18735320003,16.54678710737343,5,East,0
2986,41,59379.619548682494,1.6925269121925366,3,North,1
2987,31,73702.84455582804,2.5891488761140424,4,North,0
2988,62,47121.41332023706,1.4146861371835238,1,North,1
2989,26,28482.45649954804,2.785286212354584,2,North,1
2990,54,21072.200924938814,1.965730260101763,3,East,1
2991,53,41064.73702750205,1.9486253838492642,2,North,0
2992,47,27835.24581355577,4.5429946563636365,6,East,0
2993,59,38502.97834615849,4.697212659231134,4,West,0
2994,66,78914.70331351097,10.19728482987594,4,North,0
2995,54,48400.71263543368,3.5689921492599552,4,East,0
2996,42,52614.0324443014,3.660749603951877,2,West,1
2997,37,42235.317335336804,1.98010458481105,4,North,0
2998,64,26152.206416511923,36.84732256582071,3,East,0
2999,70,26323.40887061497,4.211940009173754,4,East,0
3000,51,108907.22487913228,5.133647220881829,6,North,0
3001,54,112292.41707943505,11.994413205073492,2,North,0
3002,25,51214.27324958519,8.917093405176225,3,North,0
3003,68,39296.97834535849,2.867967938765668,5,East,1
3004,43,73792.22106462771,0.620079703468216,7,West,0
3005,62,40389.22692264086,0.8240229155649719,5,North,0
3006,29,21784.859826450196,2.735750056457634,8,North,0
3007,18,131365.18054005652,12.71819147789575,4,North,0
3008,54,61239.09887630608,3.197720775131747,2,East,0
3009,37,12763.656432680722,0.6384206687568672,5,North,0
3010,66,22157.78035141186,5.470048537483053,5,South,0
3011,25,40432.85857277559,3.0726595239204033,2,West,0
3012,71,97119.5861150702,1.092285370350548,2,South,0
3013,37,21485.629545146785,10.239964906611897,3,East,0
3014,65,20138.889285610472,0.09294511670345006,3,West,1
3015,55,151895.4787327406,11.756044040801516,1,South,1
3016,23,41018.8401868075,17.417832023005154,4,North,0
3017,20,69132.23612327443,12.22496155088569,4,East,0
3018,19,73759.3219393258,5.756557432349979,2,North,0
3019,50,45337.53118538499,0.3879730174278154,3,South,0
3020,72,21383.415350203162,3.3302834471368206,2,East,0
3021,43,50331.72348603184,6.480357376313074,8,South,0
3022,18,79374.69399194891,5.398750888105977,3,South,0
3023,40,74782.52514037378,3.9664973854986534,7,East,0
3024,44,46295.486144026,3.7929188584124844,5,North,0
3025,30,64158.98528764153,1.525016589708545,3,West,0
3026,35,20686.460506727162,6.453845197137671,4,North,1
3027,32,30451.18498275405,12.640267290200395,5,North,0
3028,23,41186.87670660822,6.427724072224116,4,West,0
3029,27,51172.03622145137,7.100566207099471,1,South,1
3030,71,24068.138108803854,6.012103430037909,6,North,0
3031,45,44277.697169543586,3.385569119388495,4,West,0
3032,26,85691.08159994068,12.07131686597627,2,North,0
3033,65,25917.38718975834,3.8920026564221173,4,West,0
3034,50,37901.28298784483,8.922795795790861,6,West,0
3035,40,47240.54980143717,4.249155433889945,4,South,0
3036,52,45198.595276863016,1.664594708743291,6,East,0
3037,37,48105.43050826108,1.154443614772614,9,South,1
3038,65,40376.56125167346,12.579157292756594,1,West,1
3039,61,27858.677881351225,20.447824205574573,5,North,1
3040,24,93594.58789991726,7.990052734283912,4,West,1
3041,23,20908.38033051326,2.5990436828715633,3,North,0
3042,47,110659.38403201838,1.3531916705053069,4,North,0
3043,42,25568.22062546226,2.0041099022732363,4,South,0
3044,61,67104.01672789264,0.017659415204019292,5,East,1
3045,29,47850.64916498236,9.066101261102839,7,North,0
3046,56,51527.84557851958,5.619074140393354,1,East,1
3047,56,75520.6022710337,8.836447089435477,1,East,0
3048,39,47967.981336945704,2.5092841836515336,3,East,1
3049,24,63539.14233393146,0.9852059207138231,5,East,1
3050,29,43713.920468567405,10.74514474351489,6,North,0
3051,49,81258.84273641129,4.779028688807539,3,North,0
3052,69,36214.033234201306,2.3275180461297147,7,South,0
3053,32,41036.72902221763,2.710732581518335,3,North,1
3054,19,10610.288099508713,26.08541663256654,7,East,0
3055,21,32724.681084148164,1.33460239022199,3,North,1
3056,22,104221.46351502342,1.400991784919128,1,South,0
3057,48,18376.82200421794,0.5497673653659108,3,West,0
3058,44,151504.36450974643,1.4653219067502905,5,North,0
3059,48,43945.498829763375,9.158651888921046,1,North,1
3060,19,105369.88056473168,5.930118865734904,8,West,1
3061,42,33463.487190170825,5.118671582599169,3,West,0
3062,54,91759.24879006109,0.6263402702046436,3,South,0
3063,48,29733.911347284473,9.590588106279197,1,South,1
3064,50,108870.28869659871,9.291767250692025,2,South,0
3065,21,34060.34738945929,22.02249119789468,6,West,0
3066,40,41223.50306870239,12.118424546572282,3,West,0
3067,35,44827.052384374394,9.856956649701056,5,South,1
3068,71,32617.40590162493,0.39827749275835045,3,South,1
3069,58,81470.39564837758,14.983339648735889,6,North,0
3070,28,29668.706402999596,18.443729536577727,5,South,1
3071,49,87935.41281041528,1.0938845061962357,2,East,0
3072,41,22014.973581108854,4.867512108187588,5,North,0
3073,44,49033.190147130976,7.106518356570718,7,North,0
3074,61,44140.54226712866,2.7960932395634455,6,North,0
3075,33,22652.49036611357,0.8728431614104062,9,North,0
3076,36,8811.57593887329,12.697390669879272,3,West,0
3077,67,32003.251067021894,7.809631199428756,1,South,0
3078,61,19170.267612617834,1.7634064167614891,9,East,1
3079,27,73141.82132875563,9.983683158594454,6,South,0
3080,21,27383.629394525815,9.074949686827974,5,South,1
3081,45,17131.10116224924,3.4464447334864436,5,East,1
3082,21,47462.03964453859,0.8442889178068897,6,North,0
3083,48,51705.30046934971,2.6107614934676207,3,South,1
3084,27,36552.063730389644,3.1023832452100244,4,South,0
3085,28,43034.97063052386,9.642350217494839,5,South,0
3086,27,77099.36300022477,1.2616812739395076,3,South,1
3087,52,58878.542181515084,11.336886929286779,5,North,0
3088,28,71587.30217790899,1.7909711804687052,4,East,0
3089,53,34648.740863571395,15.784208525148099,4,West,0
3090,22,83627.37695155846,7.930598189350641,3,North,0
3091,30,26243.130094775144,4.280101847804743,6,West,1
3092,22,36925.51792725632,30.02427491433368,1,North,0
3093,54,63102.88133934687,8.474486077238005,3,North,1
3094,58,47109.5514194246,2.5658424944259317,5,South,0
3095,52,57050.15458939048,5.94651754780458,3,North,0
3096,57,37244.03235169111,8.533502283705346,2,North,0
3097,47,70853.03470005421,3.360490705317986,3,East,0
3098,53,32848.706524318484,4.454738022366133,1,West,0
3099,72,20621.0757326277,15.59705280800943,4,North,0
3100,69,27729.48263713316,4.678451626495021,3,East,0
3101,55,65496.38499107325,0.2980094306784432,4,South,0
3102,65,62766.68833619596,1.0887257779302384,7,North,1
3103,72,23084.137136026493,2.314850954073415,4,West,0
3104,72,41967.22312753025,10.532413591385652,3,North,0
3105,25,42394.08695814543,1.666869743619494,3,South,1
3106,71,32622.194012681815,0.4880678855740042,3,East,0
3107,72,99632.52402787558,12.248131495056658,3,North,0
3108,57,33908.36937524123,6.092338406945572,6,North,0
3109,70,36707.67472445321,1.0609392413540344,4,South,1
3110,51,24272.916945588306,3.572806606700949,2,East,0
3111,74,118932.74811804411,15.970078552500752,5,East,0
3112,62,41127.172782674614,11.886802150964437,4,South,0
3113,60,47065.63255892772,0.29953306262713364,5,West,1
3114,22,42532.91856238467,8.882471759395456,3,East,0
3115,21,20980.734524516618,15.882023773925539,2,South,0
3116,33,24610.699366331217,4.375917677378668,4,South,1
3117,68,18534.413740299,5.797469406098237,3,North,0
3118,70,137711.25477288704,7.762434762062604,5,South,0
3119,26,26526.63355659533,1.3591488875543685,1,North,1
3120,41,52841.20701369906,0.9156647016407056,3,North,0
3121,57,80088.2886096374,5.731921521786253,4,North,0
3122,34,32584.250175692523,2.623505832482802,5,West,0
3123,19,58928.34315249883,20.46920439122072,5,North,0
3124,50,23704.398713914743,8.589199379732264,3,South,0
3125,32,46884.85451707194,9.147042005369334,2,North,0
3126,72,54788.694991257886,12.188665932096121,3,South,0
3127,50,24010.273099334652,3.2672144620999237,6,North,0
3128,34,36150.64786629026,17.359888705370658,0,West,0
3129,23,37465.15214207578,5.073493585419833,4,North,1
3130,28,57438.62434640103,4.996559961646841,2,North,1
3131,67,29485.469575850573,1.7881430523564275,11,East,1
3132,56,62803.890056475066,3.94165646148089,5,East,0
3133,55,94257.51827434999,0.332522615268381,4,North,1
3134,50,264083.6861753286,4.704080856217977,3,North,0
3135,20,74409.87366859835,16.679653844309822,6,North,0
3136,69,123650.05330612964,0.4685200704327258,3,East,0
3137,56,21171.124392515656,3.188402121850713,5,East,1
3138,48,131772.86745091688,1.1971223863944755,4,West,0
3139,30,90002.81702925995,1.1685556996432636,2,West,1
3140,54,66814.64276565058,1.6177904039220894,5,North,0
3141,69,64277.97456426671,3.381057172680171,2,North,0
3142,30,36385.272732158366,13.642915718608581,6,West,1
3143,25,31752.343250588034,15.923321925677074,5,North,0
3144,56,59335.008700421335,7.148278667232254,3,West,1
3145,74,37240.91911504968,2.8879855713093336,4,South,1
3146,51,26732.232084230636,2.4483890986034975,5,North,0
3147,60,20805.389758309662,1.953618798898843,2,West,0
3148,66,51343.763337857345,8.675420901737992,2,North,0
3149,46,50465.41959898303,2.3880774645725262,5,South,1
3150,47,79686.55304833056,2.904011667017228,2,North,1
3151,57,50950.73747772583,4.25379916940242,6,North,0
3152,70,34955.311924022,0.7467560968614628,6,North,1
3153,38,33319.173689733776,0.6187700937634626,4,West,0
3154,69,59732.92672378751,7.955535173680644,4,North,0
3155,38,14528.254762408533,0.7048995817856327,4,South,1
3156,23,33469.865022932056,5.1973253090331575,2,South,1
3157,69,61042.994275396784,6.1017346981915,8,North,0
3158,67,48631.82485645731,0.31687767426997376,2,North,0
3159,31,109878.12127301405,0.9539397844071146,5,South,0
3160,23,51986.41029560305,1.1059066929185546,8,South,0
3161,65,72614.34305814415,5.154730905352874,3,South,0
3162,71,20781.826326281134,2.1319557557356283,2,South,0
3163,72,86994.8578762517,0.36463090861673353,5,North,1
3164,47,53526.13915241499,4.9502774015334285,3,South,0
3165,30,31628.541014966515,7.045113105814021,3,South,0
3166,58,60729.36218992992,3.317881815529852,4,North,0
3167,34,88536.64977897864,15.712008758847814,4,West,0
3168,71,18207.29599587025,14.025201976296938,6,East,0
3169,57,185785.61726929533,19.513849627703436,3,North,0
3170,41,32500.82475211462,2.100906601192003,4,North,0
3171,49,20798.370180113383,16.387338501878865,1,East,0
3172,37,19855.005535066306,0.4357288963812894,5,North,0
3173,45,218629.6240214569,12.512750410887788,2,North,0
3174,25,39220.572836584724,0.8117182631312421,2,West,1
3175,53,48068.943755241,1.9280348227578092,6,North,1
3176,74,74467.66811820294,10.596413356561865,2,North,0
3177,59,109136.35454400006,5.5413595880824085,5,North,0
3178,61,41810.94391312855,14.45123355610557,5,East,0
3179,44,44318.516342938085,14.132699006584673,2,East,0
3180,20,20411.837467302517,0.34086365616249537,2,East,0
3181,74,45278.73999969591,3.3900433029252146,4,North,0
3182,20,90315.28975760921,0.6426053444724416,4,North,0
3183,40,56160.269468122235,8.583261026753988,7,West,0
3184,28,70668.28130706647,3.7327685965828645,5,North,0
3185,27,27506.700124582752,13.474339560591961,5,East,1
3186,71,97396.43140395763,5.221511266046448,0,South,0
3187,49,41096.73651661284,7.122295583418285,3,West,0
3188,56,36139.07797522096,3.108366183962944,6,East,0
3189,46,22897.591120653775,1.6729917034468231,6,West,1
3190,23,46859.828698569945,21.26467284017646,5,West,0
3191,63,37633.84408333151,5.501353604196562,8,North,1
3192,73,48527.84017770878,0.4925042168649123,4,North,0
3193,57,170456.6733906817,12.797035416176094,6,North,0
3194,25,15225.6390171973,3.300298720015803,3,East,0
3195,58,98201.81214407302,11.88253415427217,5,West,0
3196,50,35457.39461287708,1.5074145677785915,4,West,1
3197,39,168405.68452986257,3.8468600603618857,4,West,0
3198,54,84573.23791418344,8.561633423128985,4,North,0
3199,32,29248.265742906955,3.1453037480001633,4,East,0
3200,71,32922.918211620294,4.512734251845087,4,East,1
3201,18,49805.93160692262,4.524301444727421,5,East,0
3202,72,49635.86548006375,2.0820154692559365,4,South,1
3203,53,58320.521131731584,4.647986278898965,3,West,0
3204,68,95856.73741326109,1.1769847168355385,3,West,0
3205,27,46760.175579248425,2.9502929182880613,5,East,1
3206,55,21028.0892535615,1.214913137682633,5,South,0
3207,52,44427.27201410299,2.1268599649610582,5,South,1
3208,56,33488.14602812504,6.876887261690214,7,East,0
3209,51,26029.196864777863,2.473608438634783,3,North,1
3210,70,83344.2431015151,2.5956251384484177,4,North,1
3211,60,91244.6228419503,7.560667839787393,2,West,0
3212,33,111560.84991577434,0.2708887475630107,2,East,1
3213,38,139689.97350231622,7.03860542987384,1,North,0
3214,28,61567.308859009296,1.4235877076691508,3,North,0
3215,68,87829.31983865684,3.6007129532581046,6,West,0
3216,71,87741.93245428111,3.1287535603688466,7,South,1
3217,50,33462.99228819399,2.9658507731414665,4,South,0
3218,56,25744.975993724045,0.015283236004492839,3,North,0
3219,53,108437.00810662603,1.1435044986723244,5,East,0
3220,55,45832.52509720716,1.5961888155328723,4,North,1
3221,41,67067.7501583551,2.0496210767771994,5,East,0
3222,34,46692.11522852323,0.4944988917201095,4,North,0
3223,63,93435.87867835588,8.10297828175878,3,North,0
3224,52,82065.25958101639,10.198201346477338,4,East,0
3225,71,145415.50260998172,0.15182999320545779,3,South,0
3226,48,25961.25098649029,6.7278470201765215,5,North,0
3227,64,42665.35870420584,5.043114089210811,3,East,0
3228,37,89494.76044884692,3.5730318921768713,2,East,0
3229,24,47102.916166401425,1.0785605338157427,1,East,0
3230,43,36560.01738430966,6.7285473188397935,4,West,0
3231,31,57830.80254116035,4.069991663571981,3,East,1
3232,63,75058.2101037389,6.236164963126618,1,North,0
3233,18,20942.72042865899,6.56077231339372,10,West,0
3234,74,70456.7144420574,7.292956261522686,3,East,1
3235,20,49631.14999249389,2.200203387423958,2,North,0
3236,51,92835.4642231934,7.081994886877801,2,North,0
3237,32,76863.9315504916,0.8488998869358673,1,North,0
3238,42,41237.198869223444,0.2980858828021363,4,North,1
3239,34,65142.606905062166,13.35096864403318,2,South,1
3240,48,24510.160783208645,6.976537473069248,5,North,0
3241,67,93185.22706601948,2.8070431708122525,9,North,1
